2023-03-17 15:09:01,322 INFO    StreamThr :7993 [internal.py:wandb_internal():87] W&B internal server running at pid: 7993, started at: 2023-03-17 15:09:01.320746
2023-03-17 15:13:41,606 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:41,728 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:44,139 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:46,598 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:46,607 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:46,729 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:49,140 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:51,599 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:51,608 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:51,730 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:54,141 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:56,600 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:56,609 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:56,731 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:13:59,142 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:01,601 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:01,610 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:01,732 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:04,143 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:06,602 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:06,611 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:06,733 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:09,144 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:11,603 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:11,612 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:11,734 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:14,145 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:16,604 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:16,613 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:16,735 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:19,146 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:21,605 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:21,614 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:21,736 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:24,147 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:26,606 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:26,615 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:26,737 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:29,148 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:31,606 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:31,616 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:31,737 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:34,149 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:36,608 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:36,617 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:36,739 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:39,150 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:41,609 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:41,618 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:41,740 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:44,151 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:46,610 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:46,619 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:46,741 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:49,152 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:51,611 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:51,620 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:51,742 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:54,153 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:56,612 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:56,621 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:56,743 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:14:59,154 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:01,613 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:01,622 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:01,744 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:04,155 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:06,614 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:06,623 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:06,745 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:09,157 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:11,615 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:11,624 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:11,746 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:14,158 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:16,616 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:16,625 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:16,747 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:19,159 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:21,617 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:21,626 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:21,748 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:24,160 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:26,618 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:26,627 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:26,749 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:29,161 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:31,619 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:31,628 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:31,750 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:34,162 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:36,620 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:36,629 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:36,751 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:39,163 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:41,621 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:41,630 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:41,753 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:44,163 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:46,622 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:46,631 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:46,754 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:49,165 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:51,623 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:51,632 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:51,754 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:54,166 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:56,624 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:56,633 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:56,755 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:15:59,167 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:01,625 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:01,634 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:01,756 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:04,168 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:06,626 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:06,635 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:06,757 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:09,169 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:11,627 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:11,636 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:11,758 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:14,170 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:16,628 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:16,637 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:16,759 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:19,171 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:21,629 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:21,638 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:21,760 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:24,172 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:26,631 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:26,639 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:26,762 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:29,173 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:31,632 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:31,640 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:31,763 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:34,174 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:36,633 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:36,641 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:36,764 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:39,175 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:41,634 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:41,642 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:41,765 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:44,176 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:46,635 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:46,643 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:46,766 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:49,177 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:51,636 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:51,644 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:51,767 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:54,178 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:55,073 INFO    StreamThr :7993 [internal.py:wandb_internal():87] W&B internal server running at pid: 7993, started at: 2023-03-17 15:16:55.073095
2023-03-17 15:16:55,077 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status
2023-03-17 15:16:55,081 INFO    WriterThread:7993 [datastore.py:open_for_write():85] open: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_151655-ifqts1kg/run-ifqts1kg.wandb
2023-03-17 15:16:55,081 DEBUG   SenderThread:7993 [sender.py:send():336] send: header
2023-03-17 15:16:55,132 DEBUG   SenderThread:7993 [sender.py:send():336] send: run
2023-03-17 15:16:55,577 INFO    SenderThread:7993 [dir_watcher.py:__init__():216] watching files in: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_151655-ifqts1kg/files
2023-03-17 15:16:55,578 INFO    SenderThread:7993 [sender.py:_start_run_threads():1067] run started: ifqts1kg with start time 1679062615.077232
2023-03-17 15:16:56,637 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:56,645 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:56,768 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:16:59,180 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:00,133 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:17:00,579 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:01,638 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:01,646 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:01,769 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:04,181 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:05,134 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:17:05,581 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:06,639 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:06,647 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:06,770 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:09,182 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:10,135 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: keepalive
2023-03-17 15:17:10,582 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:11,641 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:11,649 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:11,771 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:14,183 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
2023-03-17 15:17:15,583 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status_report
